open,high,low,close,volume
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,101.00,99.50,100.50,100000
100.50,101.50,100.00,101.00,100000
101.00,102.01,100.50,101.50,100000
101.50,102.51,100.99,102.00,100000
102.00,103.01,101.49,102.50,100000
102.50,103.51,101.99,103.00,100000
103.00,104.02,102.48,103.50,100000
103.50,104.52,102.98,104.00,100000
104.00,105.02,103.48,104.50,100000
104.50,105.52,103.98,105.00,100000
105.00,106.03,104.47,105.50,100000
105.50,106.53,104.97,106.00,100000
106.00,107.03,105.47,106.50,100000
106.50,107.53,105.97,107.00,100000
107.00,108.04,106.47,107.50,100000
107.50,108.54,106.96,108.00,100000
108.00,109.04,107.46,108.50,100000
108.50,109.54,107.96,109.00,100000
109.00,110.05,108.45,109.50,100000
109.50,110.55,108.95,110.00,100000
110.00,111.05,109.45,110.50,100000
110.50,111.55,109.95,111.00,100000
111.00,112.06,110.44,111.50,100000
111.50,112.56,110.94,112.00,100000
112.00,113.06,111.44,112.50,100000
112.50,113.56,111.94,113.00,100000
113.00,114.07,112.44,113.50,100000
113.50,114.57,112.93,114.00,100000
114.00,115.07,113.43,114.50,100000
114.50,115.57,113.93,115.00,100000
115.00,116.08,114.42,115.50,100000
115.50,116.58,114.92,116.00,100000
116.00,117.08,115.42,116.50,100000
116.50,117.58,115.92,117.00,100000
117.00,118.09,116.42,117.50,100000
117.50,118.59,116.91,118.00,100000
118.00,119.09,117.41,118.50,100000
118.50,119.59,117.91,119.00,100000
119.00,120.10,118.41,119.50,100000
119.50,120.60,118.90,120.00,100000
120.00,121.10,119.40,120.50,100000
120.50,121.60,119.90,121.00,100000
121.00,122.11,120.39,121.50,100000
121.50,122.61,120.89,122.00,100000
122.00,123.11,121.39,122.50,100000
122.50,123.61,121.89,123.00,100000
123.00,124.12,122.39,123.50,100000
123.50,124.62,122.88,124.00,100000
124.00,125.12,123.38,124.50,100000
124.50,125.62,123.88,125.00,100000
125.00,126.13,124.38,125.50,100000
125.50,126.63,124.87,126.00,100000
126.00,127.13,125.37,126.50,100000
126.50,127.63,125.87,127.00,100000
127.00,128.14,126.36,127.50,100000
127.50,128.64,126.86,128.00,100000
128.00,129.14,127.36,128.50,100000
128.50,129.64,127.86,129.00,100000
129.00,130.15,128.35,129.50,100000
129.50,130.65,128.85,130.00,100000
130.00,131.15,129.35,130.50,100000
130.50,131.65,129.85,131.00,100000
131.00,132.16,130.34,131.50,100000
131.50,132.66,130.84,132.00,100000
132.00,133.16,131.34,132.50,100000
132.50,133.66,131.84,133.00,100000
133.00,134.17,132.34,133.50,100000
133.50,134.67,132.83,134.00,100000
134.00,135.17,133.33,134.50,100000
134.50,135.67,133.83,135.00,100000
135.00,136.18,134.32,135.50,100000
135.50,136.68,134.82,136.00,100000
136.00,137.18,135.32,136.50,100000
136.50,137.68,135.82,137.00,100000
137.00,138.19,136.31,137.50,100000
137.50,138.69,136.81,138.00,100000
138.00,139.19,137.31,138.50,100000
138.50,139.69,137.81,139.00,100000
139.00,140.20,138.31,139.50,100000
139.50,140.70,138.80,140.00,100000
140.00,141.20,139.30,140.50,100000
140.50,141.70,139.80,141.00,100000
141.00,142.21,140.29,141.50,100000
141.50,142.71,140.79,142.00,100000
142.00,143.21,141.29,142.50,100000
142.50,143.71,141.79,143.00,100000
143.00,144.22,142.28,143.50,100000
143.50,144.72,142.78,144.00,100000
144.00,145.22,143.28,144.50,100000
144.50,145.72,143.78,145.00,100000
145.00,146.23,144.28,145.50,100000
145.50,146.73,144.77,146.00,100000
146.00,147.23,145.27,146.50,100000
146.50,147.73,145.77,147.00,100000
147.00,148.24,146.26,147.50,100000
147.50,148.74,146.76,148.00,100000
148.00,149.24,147.26,148.50,100000
148.50,149.74,147.76,149.00,100000
149.00,150.25,148.25,149.50,100000
149.50,150.75,148.75,150.00,100000
150.00,151.25,149.25,150.50,100000
150.50,151.75,149.75,151.00,100000
151.00,152.26,150.25,151.50,100000
151.50,152.76,150.74,152.00,100000
152.00,153.26,151.24,152.50,100000
152.50,153.76,151.74,153.00,100000
153.00,154.27,152.23,153.50,100000
153.50,154.77,152.73,154.00,100000
154.00,155.27,153.23,154.50,100000
154.50,155.77,153.73,155.00,100000
155.00,156.28,154.22,155.50,100000
155.50,156.78,154.72,156.00,100000
156.00,157.28,155.22,156.50,100000
156.50,157.78,155.72,157.00,100000
157.00,158.29,156.22,157.50,100000
157.50,158.79,156.71,158.00,100000
158.00,159.29,157.21,158.50,100000
158.50,159.79,157.71,159.00,100000
159.00,160.30,158.21,159.50,100000
159.50,160.80,158.70,160.00,100000
160.00,160.80,158.21,159.00,100000
159.00,159.79,157.21,158.00,100000
158.00,158.79,156.22,157.00,100000
157.00,157.78,155.22,156.00,100000
156.00,156.78,154.22,155.00,100000
155.00,155.77,153.23,154.00,100000
154.00,154.77,152.23,153.00,100000
153.00,153.76,151.24,152.00,100000
152.00,154.60,151.00,152.30,150000
