open,high,low,close,volume
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,101.13,99.50,100.62,100000
100.62,101.76,100.12,101.25,100000
101.25,102.38,100.74,101.88,100000
101.88,103.01,101.37,102.50,100000
102.50,103.64,101.99,103.12,100000
103.12,104.27,102.61,103.75,100000
103.75,104.90,103.23,104.38,100000
104.38,105.52,103.85,105.00,100000
105.00,106.15,104.47,105.62,100000
105.62,106.78,105.10,106.25,100000
106.25,107.41,105.72,106.88,100000
106.88,108.04,106.34,107.50,100000
107.50,108.67,106.96,108.12,100000
108.12,109.29,107.58,108.75,100000
108.75,109.92,108.21,109.38,100000
109.38,110.55,108.83,110.00,100000
110.00,111.18,109.45,110.62,100000
110.62,111.81,110.07,111.25,100000
111.25,112.43,110.69,111.88,100000
111.88,113.06,111.32,112.50,100000
112.50,113.69,111.94,113.12,100000
113.12,114.32,112.56,113.75,100000
113.75,114.95,113.18,114.38,100000
114.38,115.57,113.80,115.00,100000
115.00,116.20,114.42,115.62,100000
115.62,116.83,115.05,116.25,100000
116.25,117.46,115.67,116.88,100000
116.88,118.09,116.29,117.50,100000
117.50,118.72,116.91,118.12,100000
118.12,119.34,117.53,118.75,100000
118.75,119.97,118.16,119.38,100000
119.38,120.60,118.78,120.00,100000
120.00,121.23,119.40,120.62,100000
120.62,121.86,120.02,121.25,100000
121.25,122.48,120.64,121.88,100000
121.88,123.11,121.27,122.50,100000
122.50,123.74,121.89,123.12,100000
123.12,124.37,122.51,123.75,100000
123.75,125.00,123.13,124.38,100000
124.38,125.62,123.75,125.00,100000
125.00,126.25,124.38,125.62,100000
125.62,126.88,125.00,126.25,100000
126.25,127.51,125.62,126.88,100000
126.88,128.14,126.24,127.50,100000
127.50,128.77,126.86,128.12,100000
128.12,129.39,127.48,128.75,100000
128.75,130.02,128.11,129.38,100000
129.38,130.65,128.73,130.00,100000
130.00,131.28,129.35,130.62,100000
130.62,131.91,129.97,131.25,100000
131.25,132.53,130.59,131.88,100000
131.88,133.16,131.22,132.50,100000
132.50,133.79,131.84,133.12,100000
133.12,134.42,132.46,133.75,100000
133.75,135.05,133.08,134.38,100000
134.38,135.67,133.70,135.00,100000
135.00,136.30,134.32,135.62,100000
135.62,136.93,134.95,136.25,100000
136.25,137.56,135.57,136.88,100000
136.88,138.19,136.19,137.50,100000
137.50,138.82,136.81,138.12,100000
138.12,139.44,137.43,138.75,100000
138.75,140.07,138.06,139.38,100000
139.38,140.70,138.68,140.00,100000
140.00,141.33,139.30,140.62,100000
140.62,141.96,139.92,141.25,100000
141.25,142.58,140.54,141.88,100000
141.88,143.21,141.17,142.50,100000
142.50,143.84,141.79,143.12,100000
143.12,144.47,142.41,143.75,100000
143.75,145.10,143.03,144.38,100000
144.38,145.72,143.65,145.00,100000
145.00,146.35,144.28,145.62,100000
145.62,146.98,144.90,146.25,100000
146.25,147.61,145.52,146.88,100000
146.88,148.24,146.14,147.50,100000
147.50,148.87,146.76,148.12,100000
148.12,149.49,147.38,148.75,100000
148.75,150.12,148.01,149.38,100000
149.38,150.75,148.63,150.00,100000
150.00,150.75,146.86,147.60,100000
147.60,148.34,144.47,145.20,100000
145.20,145.93,142.09,142.80,100000
142.80,143.51,139.70,140.40,100000
140.40,141.10,137.31,138.00,100000
138.00,140.30,137.31,139.60,100000
139.60,141.91,138.90,141.20,100000
141.20,143.51,140.49,142.80,100000
142.80,145.12,142.09,144.40,100000
144.40,146.73,143.68,146.00,100000
146.00,146.73,143.68,144.40,100000
144.40,145.12,142.09,142.80,100000
142.80,143.51,140.49,141.20,100000
141.20,141.91,138.90,139.60,100000
139.60,140.30,137.31,138.00,100000
138.00,140.30,137.31,139.60,100000
139.60,141.91,138.90,141.20,100000
141.20,143.51,140.49,142.80,100000
142.80,145.12,142.09,144.40,100000
144.40,146.73,143.68,146.00,100000
146.00,146.73,143.68,144.40,100000
144.40,145.12,142.09,142.80,100000
142.80,143.51,140.49,141.20,100000
141.20,141.91,138.90,139.60,100000
139.60,140.30,137.31,138.00,100000
138.00,140.30,137.31,139.60,100000
139.60,141.91,138.90,141.20,100000
141.20,143.51,140.49,142.80,100000
142.80,145.12,142.09,144.40,100000
144.40,146.73,143.68,146.00,100000
