open,high,low,close,volume
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,100.50,99.50,100.00,100000
100.00,101.13,99.50,100.62,100000
100.62,101.76,100.12,101.25,100000
101.25,102.38,100.74,101.88,100000
101.88,103.01,101.37,102.50,100000
102.50,103.64,101.99,103.12,100000
103.12,104.27,102.61,103.75,100000
103.75,104.90,103.23,104.38,100000
104.38,105.52,103.85,105.00,100000
105.00,106.15,104.47,105.62,100000
105.62,106.78,105.10,106.25,100000
106.25,107.41,105.72,106.88,100000
106.88,108.04,106.34,107.50,100000
107.50,108.67,106.96,108.12,100000
108.12,109.29,107.58,108.75,100000
108.75,109.92,108.21,109.38,100000
109.38,110.55,108.83,110.00,100000
110.00,111.18,109.45,110.62,100000
110.62,111.81,110.07,111.25,100000
111.25,112.43,110.69,111.88,100000
111.88,113.06,111.32,112.50,100000
112.50,113.69,111.94,113.12,100000
113.12,114.32,112.56,113.75,100000
113.75,114.95,113.18,114.38,100000
114.38,115.57,113.80,115.00,100000
115.00,116.20,114.42,115.62,100000
115.62,116.83,115.05,116.25,100000
116.25,117.46,115.67,116.88,100000
116.88,118.09,116.29,117.50,100000
117.50,118.72,116.91,118.12,100000
118.12,119.34,117.53,118.75,100000
118.75,119.97,118.16,119.38,100000
119.38,120.60,118.78,120.00,100000
120.00,121.23,119.40,120.62,100000
120.62,121.86,120.02,121.25,100000
121.25,122.48,120.64,121.88,100000
121.88,123.11,121.27,122.50,100000
122.50,123.74,121.89,123.12,100000
123.12,124.37,122.51,123.75,100000
123.75,125.00,123.13,124.38,100000
124.38,125.62,123.75,125.00,100000
125.00,126.25,124.38,125.62,100000
125.62,126.88,125.00,126.25,100000
126.25,127.51,125.62,126.88,100000
126.88,128.14,126.24,127.50,100000
127.50,128.77,126.86,128.12,100000
128.12,129.39,127.48,128.75,100000
128.75,130.02,128.11,129.38,100000
129.38,130.65,128.73,130.00,100000
130.00,131.28,129.35,130.62,100000
130.62,131.91,129.97,131.25,100000
131.25,132.53,130.59,131.88,100000
131.88,133.16,131.22,132.50,100000
132.50,133.79,131.84,133.12,100000
133.12,134.42,132.46,133.75,100000
133.75,135.05,133.08,134.38,100000
134.38,135.67,133.70,135.00,100000
135.00,136.30,134.32,135.62,100000
135.62,136.93,134.95,136.25,100000
136.25,137.56,135.57,136.88,100000
136.88,138.19,136.19,137.50,100000
137.50,138.82,136.81,138.12,100000
138.12,139.44,137.43,138.75,100000
138.75,140.07,138.06,139.38,100000
139.38,140.70,138.68,140.00,100000
140.00,141.33,139.30,140.62,100000
140.62,141.96,139.92,141.25,100000
141.25,142.58,140.54,141.88,100000
141.88,143.21,141.17,142.50,100000
142.50,143.84,141.79,143.12,100000
143.12,144.47,142.41,143.75,100000
143.75,145.10,143.03,144.38,100000
144.38,145.72,143.65,145.00,100000
145.00,146.35,144.28,145.62,100000
145.62,146.98,144.90,146.25,100000
146.25,147.61,145.52,146.88,100000
146.88,148.24,146.14,147.50,100000
147.50,148.87,146.76,148.12,100000
148.12,149.49,147.38,148.75,100000
148.75,150.12,148.01,149.38,100000
149.38,150.75,148.63,150.00,100000
150.00,150.75,147.99,148.73,100000
148.73,149.48,146.73,147.47,100000
147.47,148.20,145.47,146.20,100000
146.20,146.93,144.21,144.93,100000
144.93,145.66,142.95,143.67,100000
143.67,144.38,141.69,142.40,100000
142.40,143.11,140.43,141.13,100000
141.13,141.84,139.17,139.87,100000
139.87,140.57,137.91,138.60,100000
138.60,139.29,136.65,137.33,100000
137.33,138.02,135.39,136.07,100000
136.07,136.75,134.13,134.80,100000
134.80,135.47,132.87,133.53,100000
133.53,134.20,131.61,132.27,100000
132.27,132.93,130.34,131.00,100000
131.00,131.65,129.08,129.73,100000
129.73,130.38,127.82,128.47,100000
128.47,129.11,126.56,127.20,100000
127.20,127.84,125.30,125.93,100000
125.93,126.56,124.04,124.67,100000
124.67,125.29,122.78,123.40,100000
123.40,124.02,121.52,122.13,100000
122.13,122.74,120.26,120.87,100000
120.87,121.47,119.00,119.60,100000
119.60,120.20,117.74,118.33,100000
118.33,118.92,116.48,117.07,100000
117.07,117.65,115.22,115.80,100000
115.80,116.38,113.96,114.53,100000
114.53,115.11,112.70,113.27,100000
113.27,113.83,111.44,112.00,100000
112.00,113.54,111.44,112.97,100000
112.97,114.51,112.41,113.94,100000
113.94,115.49,113.37,114.91,100000
114.91,116.47,114.34,115.89,100000
115.89,117.44,115.31,116.86,100000
116.86,118.42,116.27,117.83,100000
117.83,119.39,117.24,118.80,100000
118.80,120.37,118.21,119.77,100000
119.77,121.35,119.17,120.74,100000
120.74,122.32,120.14,121.71,100000
121.71,123.30,121.11,122.69,100000
122.69,124.28,122.07,123.66,100000
123.66,125.25,123.04,124.63,100000
124.63,126.23,124.01,125.60,100000
125.60,127.20,124.97,126.57,100000
126.57,128.18,125.94,127.54,100000
127.54,129.16,126.91,128.51,100000
128.51,130.13,127.87,129.49,100000
129.49,131.11,128.84,130.46,100000
130.46,132.09,129.80,131.43,100000
131.43,133.06,130.77,132.40,100000
132.40,134.04,131.74,133.37,100000
133.37,135.01,132.70,134.34,100000
134.34,135.99,133.67,135.31,100000
135.31,136.97,134.64,136.29,100000
136.29,137.94,135.60,137.26,100000
137.26,138.92,136.57,138.23,100000
138.23,139.90,137.54,139.20,100000
139.20,140.87,138.50,140.17,100000
140.17,141.85,139.47,141.14,100000
141.14,142.82,140.44,142.11,100000
142.11,143.80,141.40,143.09,100000
143.09,144.78,142.37,144.06,100000
144.06,145.75,143.34,145.03,100000
145.03,146.73,144.30,146.00,100000
146.00,146.73,140.89,141.60,100000
141.60,142.31,136.51,137.20,100000
137.20,137.89,132.14,132.80,100000
132.80,133.46,127.76,128.40,100000
128.40,129.04,123.38,124.00,100000
124.00,125.29,123.38,124.67,100000
124.67,125.96,124.04,125.33,100000
125.33,126.63,124.71,126.00,100000
